And Liu Xiaobo should be honored for saying so.	从这个角度讲，刘晓波获得诺奖，当之无愧。
	
Why is France Burning?	法国为何在燃烧？
The urban disturbances in France have been called the most severe since the riots by students and workers in 1968.	法国的城市骚乱被称为1968年学潮和工潮以来最为严重的事件。
The analogy is misleading.	这个比喻是不恰当的。
While the 1968 protests challenged the French Republican model to live up to its finest aspirations, today’s crisis challenges the French Revolution’s model of citizenship and integration itself.	1968年的抗议要求法兰西共和国实现其最高的理想，而今天的危机则挑战法国大革命的公民资格和融入模式本身。
The French Republican model asserts that all French citizens have the same cultural identity.	法兰西共和国模式宣扬所有的法国公民都有相同的文化特征。
Indeed, this is the only acceptable identity.	实际上，这是唯一可以接受的特征。
To achieve this shared identity, all citizens have to speak the one official language and be educated according to a common curriculum.	为了实现这一共同特征，所有的公民都必须讲唯一的官方语言并按照相同的课程接受教育。
But they also enjoy equal rights, and have the same duties, in the public arena.	但是在公共场合，他们也享有平等的权利和同样的义务。
All this is not only fostered by the state, but also requires the kind of uniformity that only a centralized state can impose.	这一切不仅由国家予以扶持，而且要求一种只有中央集权国家才能施行的统一。
Indeed, the French Revolution’s ideological commitment to unity was so strong that during parts of the nineteenth century, advocating federalism was a capital offense.	实际上，法国大革命对于团结的意识形态上的承诺十分严肃，以致于在十九世纪的某些时候，鼓吹联邦主义是死罪。
Three components of this model incited today’s crisis and make it difficult for the French Republic to address it effectively.	这一模式的三个要素引发了今天的危机，并且使得法兰西共和国难以有效地加以解决。
The first component is the classic French Republican prohibition on gathering data in the official census – or by government agencies or public or private enterprises – on ethnicity, religion, and even social class.	第一个要素是，法兰西共和国素来禁止在官方人口普查中，或者由政府机构或私营企业收集有关种族、宗教甚至是社会阶层的数据。
Collecting these data would, it is argued, violate the Republican tenet that France is “one and indivisible.”	法国认为，收集这些数据会违反共和国的信条，也就是，法兰西是“统一不可分割的 ” 。
But the absence of a secondary breakdown of such data, like the UK-style, four-fold class analysis (plus examination of patterns of unemployment by ethnicity or religion), makes it hard for social workers, public heath officials, and economic planners to diagnose new problems.	但是，如果没有像英国模式那样对此类数据进行第二层分析以及四层社会阶层分析（加上按照种族或宗教区分进行的失业模式分析 ） ， 使得社会工作者、政府卫生官员以及经济规划者很难诊断新的问题。
Without the necessary data for analysis, public health policies, for example, cannot be directed toward groups that are especially disadvantaged or otherwise at risk.	举例说，没有进行分析所必要的数据，就难以针对特别弱势或有危险的群体制定公共卫生政策。
The second factor is the classic French Republican rejection of, and legal norms against, any form of “affirmative action,” or positive discrimination, even of the most inoffensive kind.	第二个因素是，法兰西共和国一向拒绝任何形式的、哪怕是最无伤害的“肯定行动”或积极性区别对待，并且在法律上予以禁止。
Like the prohibition of fine-tuned data – without which positive discrimination is in any case impossible – affirmative action is seen as damaging to the Republican model because it is based on recognition of ethnic differences.	没有对数据的精确分析就不可能有积极性区别对待。 肯定行动和精确分析一样基于承认种族区别而被视为有害于共和国模式。
The third component is the post-welfare state, which is now part of the French model of citizenship and guarantees all full-time employees one of the highest minimum wages in the world and high employer-paid benefits.	第三个因素是后福利国家。 这是法国公民资格模式的一部分，并且保证给所有全职雇员全世界最高的最低工资和很高的雇主支付的福利。
This makes it extremely difficult to let workers go, which makes employers reluctant to hire new people in the first place.	这样就很难解雇工人，而且使得雇主不愿意招募新的雇员。
Many of the social-democratic countries of Europe, like Sweden, Holland, and Denmark, created similar norms in their full-employment eras.	瑞典、荷兰和丹麦等众多欧洲社会民主主义国家在它们全面就业时期建立了类似的规定。
